ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk600000wrpX9,C[S@](=O)CCC(=O)NCCCNC(=O)c1c[nH]nc1I,decoy,420,hotspot_filtered,0.005079499998828396,0.0004651000017474871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000BmzIB,CN(C)[C@@H](CNC(=O)c1csc(O)n1)c1cnn(C)c1,decoy,421,candidate,0.004745899997942615,0.00041769999734242447,0.00022309999985736795,ZINCk800000BmzIB,295.36800000000005,0.6148999999999994,2.0,7.0,5.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.102057359434855,10.127576653612913,29.68065122103946,17.403759932692676
ZINCk600000PArhs,COCCCCS(=O)(=O)N[C@@H](Cc1cnco1)C(=O)O,decoy,422,hotspot_filtered,0.005114800002047559,0.0005759000014222693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000Bmyjl,CN(C)CCC(=O)NNC(=O)c1ccnc(O)c1Br,decoy,423,hotspot_filtered,0.008203400000638794,0.0006518999980471563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hk6q,CC(C)NS(=O)(=O)CCN[C@H](C)c1n[nH]cc1[N+](=O)[O-],decoy,424,hotspot_filtered,0.00817559999995865,0.0006237000015971716,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iIso,CON(CCCO)C(=O)c1ccc2nc(O)n(C)c2c1,decoy,425,hotspot_filtered,0.008126600001560291,0.0005788999987998977,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi8000018UEwR,COCc1nc(CCNC(=O)[C@H]2CCON2)cs1,decoy,426,hotspot_filtered,0.010153800001717173,0.00048779999997350387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000y8oGT,Cn1cc(I)c(C(=O)NC[C@@H](F)CNC(=O)CC#N)n1,decoy,427,hotspot_filtered,0.005863800000952324,0.0004866999988735188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rSte,O=C1C[C@H](Cc2nc(-c3c[nH]nc3I)no2)C(=O)N1,decoy,428,candidate,0.005888200001209043,0.00047230000200215727,0.00019429999883868732,ZINCj8000002rSte,373.1100000000001,0.26949999999999996,2.0,6.0,3.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.883649900741318,10.45617029675288,43.82027116402117,18.739954338672522
ZINCk800000w1Zn0,C[C@H](CNC(=O)c1n[nH]cc1I)NC(=O)[C@H]1CCOC1,decoy,429,hotspot_filtered,0.00524550000045565,0.00045680000039283186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002laIu,CN(CCn1cnnc1)Cc1cn(C)nc1[N+](=O)[O-],decoy,430,candidate,0.00565679999999702,0.0004664999978558626,0.00021559999731834978,ZINCj6000002laIu,265.277,0.0517999999999994,0.0,8.0,6.0,1.0,0.0,,,30.306116149063673,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,9.182012345911755,5.724341286680655,23.1886278515492,14.463038296699732
ZINCk800000Bm7DF,CC[C@H](CN(C)C(=O)c1n[nH]c(C)c1I)NC(=O)CO,decoy,431,hotspot_filtered,0.005074500000773696,0.0004888000003120396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JrQK,C[C@@H](CN(C)c1ncns1)NC(=O)C[C@]1(O)CCOC1,decoy,432,hotspot_filtered,0.004546799998934148,0.0004668000001402106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LLlY,CNC(=O)CN1CC[C@H](CNC(=O)c2cc(C)sn2)C1,decoy,433,hotspot_filtered,0.006055199999536853,0.0007249000009323936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000cvm4g,CON(C)C(=O)c1cc(NCCS(N)(=O)=O)cnc1Cl,decoy,434,hotspot_filtered,0.005847200001880992,0.0005211999996390659,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTW5c,COC(=O)CCCONC(=O)Nc1ncc(C(N)=O)s1,decoy,435,hotspot_filtered,0.005237099998339545,0.0005421000023488887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9YjR,CN(Cc1ccc(-c2cnn(C)c2)nc1)C[C@@H](O)CO,decoy,436,hotspot_filtered,0.005521099999896251,0.00039319999996223487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004he0x,CC(=O)c1ccc(C(=O)NCCOCC(N)=O)c(F)c1,decoy,437,hotspot_filtered,0.005057099999248749,0.0004519000030995812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh600000JWctt,CN(C)CCOCCN(C)C(=O)c1cn[nH]c1,decoy,438,hotspot_filtered,0.005227900001045782,0.00046800000200164504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004fBsl,COCc1ncc(C(=O)NS(=O)(=O)c2cnn(C)c2)s1,decoy,439,candidate,0.00475890000234358,0.00047730000005685724,0.00022460000036517158,ZINCk7000004fBsl,316.36400000000003,0.1417,1.0,8.0,5.0,1.0,0.0,,,25.168587968865282,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.954643777832528,8.696243947153013,25.385466362442095,16.008129825590718
ZINCj800001bP7Eq,CCn1c(O)nnc1SCC(=O)c1ccc(O)nc1,decoy,440,hotspot_filtered,0.004540300000371644,0.0003834000017377548,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000y9JqT,C[S@@](=O)(=NC(=O)CCN1CCOCC1)c1cn[nH]c1,decoy,441,hotspot_filtered,0.004709100001491606,0.000506599997606827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000018UyRg,CNC(=O)NCCNC(=O)c1nc(O)c(Br)cc1C,decoy,442,hotspot_filtered,0.004816799999389332,0.000410699998610653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drpjv,COC1CN(S(=O)(=O)NCCCc2c(C)n[nH]c2C)C1,decoy,443,hotspot_filtered,0.005142999998497544,0.0005047000013291836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002nqps,CN(C)CCOCCNC(=O)c1cnn(CCF)c1,decoy,444,hotspot_filtered,0.004634799999621464,0.00048580000293441117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jZyy,O=C(CNCc1c(Br)cncc1Br)N[C@@H](CO)C(=O)O,decoy,445,hotspot_filtered,0.004817500001081498,0.00041090000013355166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LH0X,CC[S@](=O)CC(=O)NCCCNc1ncnc(O)c1Br,decoy,446,hotspot_filtered,0.004787399997439934,0.0005118999979458749,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000EmD8H,O=C(CO)NC1CC(C(=O)Nc2cncc(Br)n2)C1,decoy,447,hotspot_filtered,0.004463599998416612,0.00039120000292314216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004gsAi,Cn1cnnc1CCCNC(=O)Cn1ncc(Br)c1N,decoy,448,hotspot_filtered,0.004595800000970485,0.0004043000008095987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PCa8s,O=C(COCCNC(=O)c1cccnc1)NCC(F)F,decoy,449,hotspot_filtered,0.004478199996810872,0.0004092999988642987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Lfwy,C=CCNC(=O)CN1CC(CNC(=O)c2ccco2)C1,decoy,450,hotspot_filtered,0.004625000001396984,0.00043790000199805945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000cKfpe,C=CCN1CCN(C(=O)c2cc([N+](=O)[O-])n[nH]2)CC1,decoy,451,hotspot_filtered,0.00453410000045551,0.0004965000007359777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JTzjo,CNC(=O)CNC(=O)NCc1ccc2c(c1)CN(C)C2,decoy,452,hotspot_filtered,0.005733099998906255,0.0008892999976524152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JTCa8,COc1ccc(CNCc2nn(C)c(=O)n2C)nc1C,decoy,453,candidate,0.0056280999997397885,0.0004918999984511174,0.00023610000062035397,ZINCk700000JTCa8,277.32800000000003,0.12061999999999973,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.98007016721375,8.08729861068277,23.098290598290603,14.455208060716052
ZINCk800000PzWQF,CN(CC(=O)NCc1nccs1)C(=O)c1cn(C)cn1,decoy,454,candidate,0.005038799998146715,0.00047590000031050295,0.00021570000171777792,ZINCk800000PzWQF,293.35200000000003,0.26499999999999924,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.713026435560316,7.631082216444478,25.184444166562454,14.254925261975975
ZINCk8000018T3g5,Cn1ncc(CNC(=O)c2nscc2S(N)(=O)=O)c1Br,decoy,455,candidate,0.006240900002012495,0.0004378000012366101,0.00021410000044852495,ZINCk8000018T3g5,380.2490000000001,0.2165000000000003,2.0,7.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.032475503016226,7.649732658265745,28.174321338383844,15.101573540378704
ZINCk5000009EQVg,C[C@H](CCNC(=O)c1nncs1)NC(=O)CSC(=N)N,decoy,456,hotspot_filtered,0.0058147000017925166,0.0004474000015761703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JUmBy,OCCNc1cncc(NC[C@H](O)COCC2CC2)n1,decoy,457,hotspot_filtered,0.005937799996900139,0.00045980000140843913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bQ4eg,CS(=O)(=O)Nc1nc(CNC(=O)CCSCCN)cs1,decoy,458,hotspot_filtered,0.004601599997840822,0.0004576999999699183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wMsG4,COCC(=O)NCCC(=O)N1CCc2c(I)n[nH]c2C1,decoy,459,hotspot_filtered,0.004536399999778951,0.0005204000008234289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PACTH,COCCN(C)C(=O)C(C)(C)NC(=O)c1csc(O)n1,decoy,460,hotspot_filtered,0.004833799997868482,0.0005128999982844107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002nXGi,CO[C@H](C)[C@H](N)C(=O)NCc1nc(CN(C)C)cs1,decoy,461,hotspot_filtered,0.004692799997428665,0.0005004999984521419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018StsX,Cc1oc(CCN)nc1-c1nc(-c2nonc2N)no1,decoy,462,candidate,0.004627000002074055,0.00039680000190855935,0.00018600000112201087,ZINCk7000018StsX,277.244,0.1664199999999998,2.0,10.0,4.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.713068891726678,10.788497707711775,49.456790123456784,19.500318143082076
ZINCk50000041el3,COCCc1nnc(SCCOCCNC(C)=O)n1N,decoy,463,hotspot_filtered,0.004504799999267561,0.0005725000009988435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eWZp,CN(C)CC(=O)NCc1nn(C)c(=O)c2ccccc12,decoy,464,candidate,0.005662200001097517,0.0004257000000507105,0.0001995999991777353,ZINCk7000004eWZp,274.324,0.11129999999999995,1.0,5.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.661980671543978,7.592896506056239,25.128526645768,14.216640938963721
ZINCk8000004ih3Z,CNC[C@H](O)CN(C)Cc1cnc2c(c1)c(C)nn2C,decoy,465,hotspot_filtered,0.005920299998251721,0.0005560999998124316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000x7jWF,CC(C)[C@H](O)C(=O)N[C@H](C)CNC(=O)c1c[nH]nc1I,decoy,466,hotspot_filtered,0.005178499999601627,0.0004675999989558477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009Jkvm,COCc1nsc(N2CCC(CNC(=O)CO)CC2)n1,decoy,467,hotspot_filtered,0.004646400000638096,0.0005036000002291985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000043tfW,C[C@@](CCO)(NC[C@H](O)COCc1ccco1)C(=O)O,decoy,468,hotspot_filtered,0.00445190000027651,0.0004636000012396835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pwp6F,C=C[C@H](C)C(=O)NCCOCCNC(=O)[C@@H](C=C)OC,decoy,469,hotspot_filtered,0.00523080000129994,0.0006322000008367468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iM5A,CO[C@H](CNCc1ccc(S(N)(=O)=O)cc1Br)C(=O)O,decoy,470,hotspot_filtered,0.005184699999517761,0.00039770000148564577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTmmX,Cn1cnnc1CNCc1ccn(C2CCNCC2)n1,decoy,471,hotspot_filtered,0.004958599998644786,0.0004667000030167401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PtECo,CC1(CCC(=O)NOCC(=O)NCc2ncsn2)N=N1,decoy,472,hotspot_filtered,0.004610200001479825,0.000489699999889126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000Enfit,O=C(CO)N[C@H]1C[C@@H](C(=O)Nc2cnc(Br)nc2)C1,decoy,473,hotspot_filtered,0.004635900000721449,0.00038109999877633527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JSDo2,CC[C@H](C)[C@@H](CO)NS(=O)(=O)Cc1cc(C(=O)O)no1,decoy,474,hotspot_filtered,0.00457740000274498,0.0004791000028490089,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drxKe,Cc1cc(S(N)(=O)=O)sc1CNC[C@@H]1COCCN1C,decoy,475,hotspot_filtered,0.004761199998029042,0.0004728999992948957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000044PBe,Cc1cnc(CNC[C@@H](O)CN2CCO[C@@H](C)C2)cn1,decoy,476,hotspot_filtered,0.004716299998108298,0.0004988000000594184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004ikkL,COC(=O)CCNC(=O)CCNC(=O)c1cc(Br)no1,decoy,477,hotspot_filtered,0.0046755000003031455,0.00045089999912306666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004igeh,CNC(=O)c1cnc(NC(=O)C[C@H]2CCS(=O)(=O)C2)s1,decoy,478,hotspot_filtered,0.004640099999960512,0.000459999999293359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000vdlMl,C[C@@H]1OCC[C@H]1C(=O)NCCNC(=O)c1c[nH]nc1I,decoy,479,hotspot_filtered,0.005186200000025565,0.0005080999981146306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTEfE,COc1cc(C(=O)OCC(=O)c2cn(C)cn2)n(C)n1,decoy,480,candidate,0.0048557000009168405,0.0005058000024291687,0.00020170000061625615,ZINCk800000JTEfE,278.26800000000003,0.20189999999999975,0.0,8.0,5.0,1.0,0.0,,,22.499770812270175,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.256123896057805,7.246543742011477,25.198922373284876,14.067035625110897
ZINCk800000wzrmT,CCN(CCNC(=O)c1c(I)n[nH]c1C)C(=O)[C@@H](C)O,decoy,481,hotspot_filtered,0.004904400000668829,0.0004604999994626269,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000wuX7z,CN(Cc1cncs1)c1ccc(C(=O)NCCO)nn1,decoy,482,candidate,0.004698400000052061,0.00041849999979604036,0.00020450000010896474,ZINCk800000wuX7z,293.352,0.2915999999999999,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.53637974073602,11.571276344035908,36.19551126235618,19.22950171866855
ZINCk800000gvoMK,Cc1cc(C(=O)NCCNC(=O)[C@H]2CCN(C)C2)sn1,decoy,483,hotspot_filtered,0.004792899999301881,0.000492600000143284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002qFDR,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC[C@H](C)N,decoy,484,hotspot_filtered,0.004627599999366794,0.0003394999985175673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drnBo,COC(=O)CCCCC(=O)CNC(=O)c1n[nH]c(=N)s1,decoy,485,hotspot_filtered,0.0042945000022882596,0.0004496000001381617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000AiE9k,CONCCC(=O)N[C@H]1CCO[C@H](c2cncn2C)C1,decoy,486,hotspot_filtered,0.005882900000869995,0.0008084000000962988,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTwxn,CN(CC(=O)NCC[C@@H](F)C(=O)O)C(=O)c1ccco1,decoy,487,hotspot_filtered,0.005045199999585748,0.0004709999993792735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh600000K4lnK,CN(C)CCOCCN(C)C(=O)c1cnc[nH]1,decoy,488,hotspot_filtered,0.005038700001023244,0.0007834999996703118,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004foGS,COC(=O)c1nscc1S(=O)(=O)NCc1cncn1C,decoy,489,candidate,0.005682099999830825,0.0004755000009026844,0.00020049999875482172,ZINCk7000004foGS,316.36400000000003,0.14169999999999972,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.955511803441793,6.313007305669076,23.53460125971974,12.936789287887082
ZINCk8000009LywA,CCN(CCNC(=O)c1cnns1)c1cc(O)ncn1,decoy,490,candidate,0.0046005000003788155,0.0004202999989502132,0.00019460000112303533,ZINCk8000009LywA,294.34000000000003,0.29000000000000015,2.0,8.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.245764986474786,9.598831663333417,37.030692362598145,17.511540652972624
ZINCk7000004eMI6,CC[C@@H]1CN(C(=O)Cn2ccc(C(=O)O)n2)CCN1C,decoy,491,hotspot_filtered,0.004959199999575503,0.0005375000000640284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009L90x,O=C1NC[C@@H](C(=O)NCCN=c2[nH]cnc(Cl)c2Br)N1,decoy,492,hotspot_filtered,0.005038699997385265,0.00044129999878350645,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PyRql,CCNC(=O)c1cccc(CNC(=O)C[S@](=O)CC)n1,decoy,493,hotspot_filtered,0.004765999998198822,0.0004797000001417473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000JSdSk,Cc1nn(C)cc1CN(C)CCOCCOCCO,decoy,494,hotspot_filtered,0.005925400000705849,0.0005256000004010275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PuGYW,C=C=CCCC(=O)NCCC(=O)NCCCOC(=N)O,decoy,495,hotspot_filtered,0.004329999999754364,0.0005664999989676289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hXRR,CCn1nc(C)c(CNCCCC(C(=O)O)C(=O)O)n1,decoy,496,hotspot_filtered,0.00480500000048778,0.00046129999827826396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTiHi,Cn1cc(CNC(=O)NCc2cc(O)ncn2)c(Br)n1,decoy,497,hotspot_filtered,0.005825799999001902,0.00046040000233915634,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTI7N,COc1nccnc1C(=O)N[C@@H](CO)Cc1cncs1,decoy,498,candidate,0.005841499998496147,0.00040779999835649505,0.00020980000044801272,ZINCk800000JTI7N,294.336,0.27509999999999935,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.003696829655134,9.3039997437311,38.729930505631444,17.329989535357885
ZINCk8000004iwJs,COCC(=O)NCCC(=O)N[C@@H](C)Cc1ccncc1,decoy,499,hotspot_filtered,0.005726299998059403,0.0005014000016672071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iQAf,COc1ccccc1COCCNC(=O)[C@@H]1CC(=O)N1,decoy,500,hotspot_filtered,0.005399000001489185,0.0004670999987865798,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000wTyDp,Cc1cnc(C(=O)N[C@@H](C)Cc2cnccn2)c[n+]1[O-],decoy,501,candidate,0.005069700000603916,0.0003842000005533919,0.00024900000062189065,ZINCk700000wTyDp,273.296,0.17442000000000002,1.0,5.0,4.0,1.0,0.0,,,32.73436206030686,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,15.121735608896525,9.517586404798868,36.776474967429735,19.524892221749106
ZINCj800000xcKco,CNC(=O)c1ccc(CC(=O)NC2CC(O)C2)cc1,decoy,502,hotspot_filtered,0.005138100001204293,0.0004225999982736539,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lAmT,COCc1nnc(N2CCO[C@@H](CNC(C)=O)C2)s1,decoy,503,hotspot_filtered,0.004310699998313794,0.00047789999734959565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000EmsOa,Cn1cc(CNC(=O)[C@@H]2CCN2Cc2cnco2)cn1,decoy,504,candidate,0.0054286000013235025,0.0005177999992156401,0.0002503000032447744,ZINCk800000EmsOa,275.31199999999995,0.29879999999999973,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.871465425351161,7.643204832342973,26.570285060851095,14.373754504319109
ZINCj800000JaoGi,NC(=O)c1noc(CNC(=O)c2ccncc2Br)n1,decoy,505,candidate,0.004955699998390628,0.00039459999970858917,0.00019040000188397244,ZINCj800000JaoGi,326.11,0.25599999999999895,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.47529661188174,10.448542245450284,38.93059490084987,18.433689372027835
ZINCk700000JTKDZ,COCc1nnc(NNC(=O)N[C@@H](C)c2nc[nH]n2)s1,decoy,506,candidate,0.004623900000296999,0.000458399998024106,0.00022320000061881728,ZINCk700000JTKDZ,298.33200000000005,0.1898999999999998,4.0,8.0,6.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.852655606087147,13.693817714473935,36.07954545454546,21.569971410683316
ZINCk700000AJ4GX,CCNc1scnc1C(=O)NNc1nnc(C)c(O)n1,decoy,507,hotspot_filtered,0.005512399999133777,0.00043169999844394624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000046wAT,NCCCSCCC(=O)NCCCn1cc(CO)nn1,decoy,508,hotspot_filtered,0.0048320999994757585,0.0005251000002317596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000AJ7rw,CN(C)C(=O)CNC(=O)c1ccc([S@@](=O)CC#N)cc1,decoy,509,hotspot_filtered,0.004975900003046263,0.0004597000006469898,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000EmnYq,C[C@@H](O)C(=O)Nc1nc(C(=O)N(C)CCN(C)C)cs1,decoy,510,hotspot_filtered,0.004827300002943957,0.0005018000010750256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000BmFFP,COCc1cc(NNC(=O)[C@H]2C[C@H]2CN(C)C)ncn1,decoy,511,hotspot_filtered,0.004887600000074599,0.0004982999998901505,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000cLi01,NOCCNC(=O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],decoy,512,candidate,0.00488480000058189,0.00040670000089448877,0.0002671999973244965,ZINCk600000cLi01,284.228,0.05200000000000071,2.0,7.0,7.0,1.0,0.0,,,41.43257879686414,11.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.022937842887842,14.566582924327543,45.11795543905635,26.87534808138191
ZINCk800000drXK7,COCCCS(=O)(=O)NCCOC(=O)c1n[nH]cc1Br,decoy,513,hotspot_filtered,0.0062230000003182795,0.0005777000005764421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000EmrHE,CC(=O)SCC(=O)N1[C@H]2CN(Cc3cnc[nH]3)C[C@H]21,decoy,514,hotspot_filtered,0.005511100000148872,0.0005071000014140736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JU5hc,N[C@@]1(CNCc2cnn(C[C@@H]3CCOC3)c2)CCOC1,decoy,515,hotspot_filtered,0.005647999998473097,0.0004743999998026993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JUb6k,NCCNC(=O)CNC(=O)c1ccc2c(Br)n[nH]c2c1,decoy,516,hotspot_filtered,0.00550170000133221,0.0004138999975111801,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PtD2N,Cc1ccc(O)nc1Cn1cc(COC[C@H](C)O)nn1,decoy,517,hotspot_filtered,0.004916699999739649,0.0004034999983559828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000y9Mdy,NC(=O)[C@@H](O)CNC(=O)CCCCCCCCCO,decoy,518,hotspot_filtered,0.005040299998654518,0.000582200002099853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000BoboR,COCCOCCOCCCNC(=O)CCN(C)C,decoy,519,hotspot_filtered,0.004808899997442495,0.0006190999993123114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004giiC,Cc1csc(CNC(=O)NCCOCCS(N)(=O)=O)c1,decoy,520,hotspot_filtered,0.004701900001236936,0.0004828000019188039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gusCW,CN(C)c1ccc(-c2nc(CO)n(CCCO)n2)nc1,decoy,521,hotspot_filtered,0.005841999998665415,0.00045709999903920107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003XypT,CCS(=O)(=O)NCCS(=O)(=O)NCC(=O)c1cncs1,decoy,522,hotspot_filtered,0.005094899999676272,0.0004955000003974419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018SBvs,CC(C)[C@@H]1OC(=O)N[C@H]1C(=O)NCc1cccc(O)n1,decoy,523,hotspot_filtered,0.0051485000003594905,0.00046070000098552555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
