ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL403542,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)Oc2ccccn2)cc1,ChEMBL,EC50,1580.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)Oc2ccccn2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)Oc1ccccn1,611.7060000000002,6.550200000000006,3.0,7.0,122.74000000000001,11.0,0.0
CHEMBL252255,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)Oc2ccccn2)cc1,ChEMBL,EC50,75.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)Oc2ccccn2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)Oc1ccccn1,611.7060000000002,6.550200000000006,3.0,7.0,122.74000000000001,11.0,0.0
CHEMBL3350011,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2)cc1,ChEMBL,EC50,440.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCCN1,587.7280000000001,5.2348000000000035,4.0,6.0,112.65,11.0,0.0
CHEMBL2113318,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2)cc1,ChEMBL,EC50,6.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCCN1,587.7280000000001,5.2348000000000035,4.0,6.0,112.65,11.0,0.0
CHEMBL402023,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccccn2)cc1,ChEMBL,EC50,88.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccccn2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)c1ccccn1,595.7070000000002,6.191600000000005,3.0,6.0,113.51,11.0,0.0
CHEMBL252643,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccccn2)cc1,ChEMBL,EC50,12.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccccn2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)c1ccccn1,595.7070000000002,6.191600000000005,3.0,6.0,113.51,11.0,0.0
CHEMBL252448,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,ChEMBL,EC50,32.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCNCC1,601.755,5.482400000000004,4.0,6.0,112.65,11.0,0.0
CHEMBL398372,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.92,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL414394,Cc1noc(C)c1-c1ccccc1COC[C@@H](NC(=O)C(C)(C)N)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.04,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL404355,CC(C)(N)C(=O)N[C@H](COCc1ccccc1-c1cccnc1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.18,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL539929,CC(C)(N)C(=O)N[C@H](COCc1ccccc1-c1ccccc1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,0.34,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254566,CC(C)(N)C(=O)N[C@H](COCC1CCCCC1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.66,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254565,COc1ccccc1COC[C@@H](NC(=O)C(C)(C)N)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.11,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL404354,Cc1ccccc1COC[C@@H](NC(=O)C(C)(C)N)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,0.51,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254363,CC(C)(N)C(=O)N[C@H](COCc1ccccc1C#N)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.26,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254167,CC(C)(N)C(=O)N[C@H](COCc1ccc(OC(F)(F)F)cc1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,33.2,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254166,CC(C)(N)C(=O)N[C@H](COCc1cccc(OC(F)(F)F)c1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,3.1,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL253966,CC(C)(N)C(=O)N[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,34.0,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL253965,CC(C)(N)C(=O)N[C@H](COCc1cccc(C(F)(F)F)c1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.79,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254973,CC(C)(N)C(=O)N[C@H](COCc1ccccc1C(F)(F)F)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,0.72,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254972,CC(C)(N)C(=O)N[C@H](COCc1cc(Cl)cc(Cl)c1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,6.75,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL401827,CC(C)(N)C(=O)N[C@H](COCc1cccc(Cl)c1Cl)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,0.61,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254766,CC(C)(N)C(=O)N[C@H](COCc1cccc(Cl)c1)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,1.6,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL254765,CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,0.42,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL428592,CC(C)(N)C(=O)N[C@H](COCc1ccccc1Cl)c1nnnn1CCOC(=O)NCCCCO,ChEMBL,EC50,0.45,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL500468,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,ChEMBL,EC50,1.41,not_direct_agonist_assay,Inhibition of human growth hormone secretagogue receptor assessed as measuring intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL272993,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cccs2)cc1Cl,ChEMBL,EC50,0.7943,out_of_stage0_domain,Agonist activity at human GHSR1a by FLIPR assay,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cccs2)cc1Cl,O=S(=O)(Nc1cccc(N2CCNCC2)c1)c1ccc(-c2cccs2)cc1,492.06600000000014,5.064500000000004,2.0,6.0,70.67,6.0,0.0
CHEMBL272753,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cc(Cl)ccc2F)cc1,ChEMBL,EC50,0.5012,out_of_stage0_domain,Agonist activity at human GHSR1a by FLIPR assay,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cc(Cl)ccc2F)cc1,O=S(=O)(Nc1cccc(N2CCNCC2)c1)c1ccc(-c2ccccc2)cc1,504.02700000000016,5.142100000000005,2.0,5.0,70.67,6.0,0.0
CHEMBL411330,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1cccc(C(=O)NCCO)c1,ChEMBL,EC50,8.4,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1cccc(C(=O)NCCO)c1,c1ccc(COCCc2nnnn2CCOc2ccccc2)cc1,511.5830000000003,0.5856000000000003,4.0,10.0,166.51000000000002,14.0,0.0
CHEMBL262358,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1ccccc1C(=O)NCCCCO,ChEMBL,EC50,0.9,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1ccccc1C(=O)NCCCCO,c1ccc(COCCc2nnnn2CCOc2ccccc2)cc1,539.6370000000004,1.3658000000000001,4.0,10.0,166.51000000000002,16.0,0.0
CHEMBL409462,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1cccc(C(=O)NCCCCO)c1,ChEMBL,EC50,3.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1cccc(C(=O)NCCCCO)c1,c1ccc(COCCc2nnnn2CCOc2ccccc2)cc1,539.6370000000004,1.3658000000000001,4.0,10.0,166.51000000000002,16.0,0.0
CHEMBL258550,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1ccccc1C(=O)NCCO,ChEMBL,EC50,11.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOc1ccccc1C(=O)NCCO,c1ccc(COCCc2nnnn2CCOc2ccccc2)cc1,511.5830000000003,0.5856000000000003,4.0,10.0,166.51000000000002,14.0,0.0
CHEMBL500468,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,ChEMBL,EC50,1.4,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1cnc[nH]1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1,3314.8499999999954,-14.671660000000115,46.0,48.0,1430.3899999999992,116.0,0.0
CHEMBL261497,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(S(=O)(=O)CCO)c1,ChEMBL,EC50,105.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(S(=O)(=O)CCO)c1,O=C(CCCn1nnnc1CCOCc1ccccc1)NCCc1ccccc1,601.7300000000002,0.6896000000000011,4.0,11.0,191.42,17.0,0.0
CHEMBL260849,CN(CCc1cccc(S(=O)(=O)CCO)c1)C(=O)CCCn1nnnc1[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N,ChEMBL,EC50,2.9,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CN(CCc1cccc(S(=O)(=O)CCO)c1)C(=O)CCCn1nnnc1[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N,O=C(CCCn1nnnc1CCOCc1ccccc1)NCCc1ccccc1,615.7570000000001,1.0318000000000032,3.0,11.0,182.63000000000002,17.0,0.0
CHEMBL410085,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(O)c1,ChEMBL,EC50,0.2,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(O)c1,O=C(CCCn1nnnc1CCOCc1ccccc1)NCCc1ccccc1,509.61100000000033,1.6291999999999993,4.0,9.0,157.28,14.0,0.0
CHEMBL263389,CN(CCc1cccc(O)c1)C(=O)CCCn1nnnc1[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N,ChEMBL,EC50,3.1,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CN(CCc1cccc(O)c1)C(=O)CCCn1nnnc1[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N,O=C(CCCn1nnnc1CCOCc1ccccc1)NCCc1ccccc1,523.6380000000001,1.9714,3.0,9.0,148.49,14.0,0.0
CHEMBL410074,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCS(=O)(=O)CCO,ChEMBL,EC50,0.2,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCS(=O)(=O)CCO,c1ccc(COCCc2nnn[nH]2)cc1,525.6320000000004,-0.9119999999999973,4.0,11.0,191.42,16.0,0.0
CHEMBL259016,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCN1CCNC1=O,ChEMBL,EC50,3.3,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCN1CCNC1=O,O=C(CCCn1nnnc1CCOCc1ccccc1)NCCN1CCNC1=O,501.5920000000004,-0.2938999999999978,4.0,9.0,169.39000000000001,14.0,0.0
CHEMBL258761,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCS(N)(=O)=O,ChEMBL,EC50,1.4,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCS(N)(=O)=O,c1ccc(COCCc2nnn[nH]2)cc1,496.59400000000034,-1.030599999999997,4.0,10.0,197.21,14.0,0.0
CHEMBL258762,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCCc1ccccc1,ChEMBL,EC50,33.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 cells by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCC(=O)NCCCc1ccccc1,O=C(CCCn1nnnc1CCOCc1ccccc1)NCCCc1ccccc1,507.63900000000035,2.3137,3.0,8.0,137.05,15.0,0.0
CHEMBL519196,CCC(Oc1ccccc1)C(=O)N(C[C@H]1CCCN1)c1cccc(-c2ccccc2)c1OC,ChEMBL,EC50,2000.0,out_of_stage0_domain,Agonist activity at GHSR,CCC(Oc1ccccc1)C(=O)N(C[C@H]1CCCN1)c1cccc(-c2ccccc2)c1OC,O=C(COc1ccccc1)N(CC1CCCN1)c1cccc(-c2ccccc2)c1,444.5750000000001,5.3048000000000055,1.0,4.0,50.8,9.0,0.0
CHEMBL473921,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human Ghrelin receptor,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,O=C(c1ncccc1-c1ccc(CN2CCNCC2)cc1)N1CCC(Nc2ccccc2)CC1,501.6500000000002,4.786600000000004,2.0,5.0,60.50000000000001,6.0,0.0
CHEMBL500468,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,ChEMBL,EC50,1.42,out_of_stage0_domain,Agonist activity at GHS receptor,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1cnc[nH]1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1,3314.8499999999954,-14.671660000000115,46.0,48.0,1430.3899999999992,116.0,0.0
CHEMBL473921,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,ChEMBL,EC50,100.0,not_direct_agonist_assay,Inhibition of human Ghrelin receptor,,,,,,,,,
CHEMBL480219,C[C@@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,ChEMBL,EC50,501.19,not_direct_agonist_assay,Inhibition of human Ghrelin receptor,,,,,,,,,
CHEMBL1923502,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,ChEMBL,EC50,29.0,out_of_stage0_domain,Agonist activity at human GRLN receptor expressed in HEK293 cells assessed as calcium binding by Ca2+ bioluminescence aequorin assay,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,593.1400000000003,2.1951000000000023,3.0,5.0,131.27,3.0,0.0
CHEMBL1923512,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CN(C)C1=O,ChEMBL,EC50,39.0,out_of_stage0_domain,Agonist activity at human GRLN receptor expressed in HEK293 cells assessed as calcium binding by Ca2+ bioluminescence aequorin assay,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CN(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,510.6350000000003,1.7776,4.0,6.0,120.0,4.0,0.0
CHEMBL1923610,C[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,23.0,out_of_stage0_domain,Agonist activity at human GRLN receptor expressed in HEK293 cells assessed as calcium binding by Ca2+ bioluminescence aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,506.64700000000033,2.0704,3.0,5.0,99.77,3.0,0.0
