ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002aGP3,CCCc1cn(Cc2nc(O)n[nH]2)nn1,decoy,478,hotspot_filtered,0.012631499999770313,0.0006830999991507269,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmCZ,C[C@H](O)CN(CC(=O)O)Cc1cnns1,decoy,479,hotspot_filtered,0.010633100000632112,0.0007863999999244697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001SboA,CCN(C)S(=O)(=O)NC(C)(CO)C(F)F,decoy,480,hotspot_filtered,0.00970950000009907,0.0007249999998748535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001L1n0,CC(F)CC(=O)N1C[C@H]2CS(=O)(=O)[C@H]2C1,decoy,481,hotspot_filtered,0.011162300001160474,0.0010337000003346475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rEZM,COCCOC1CCN(S(=O)(=O)OC)C1,decoy,482,hotspot_filtered,0.01080039999942528,0.0010000000002037268,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008KZS,CC(=O)OCCNS(=O)(=O)CCCC#N,decoy,483,hotspot_filtered,0.010516800000914373,0.001034099999742466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbw,COCC(=O)Cn1cc(I)c(O)nc1=O,decoy,484,hotspot_filtered,0.010647499999322463,0.0007423000006383518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091vi,CCOCCCS(=O)(=O)N[C@H]1C[C@H](N)C1,decoy,485,hotspot_filtered,0.011369600000762148,0.0011204000002180692,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001JS06,CC(C(=O)N(C)C)S(=O)(=O)N=S(C)(C)=O,decoy,486,hotspot_filtered,0.010414899999886984,0.001461899999412708,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Y96,C[C@H]1COCCCN1S(=O)(=O)C1COC1,decoy,487,hotspot_filtered,0.012809900001229835,0.0009380000010423828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPAi,CC[S@@](=O)CC(=O)N1CCN[C@H](C)CC1,decoy,488,hotspot_filtered,0.011691800000335206,0.000952599999436643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rRse,Cn1cc(I)c(C(=O)NC[C@H](N)CO)n1,decoy,489,hotspot_filtered,0.011380100000678794,0.0006904999991093064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5ds,COCC[C@H](N)C(=O)NOCC[C@H](C)O,decoy,490,hotspot_filtered,0.010429199999634875,0.0009808000013435958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acIL,Cn1nncc1CC(=O)NS(=O)(=O)CI,decoy,491,hotspot_filtered,0.010256600000502658,0.0007652000003872672,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001NHqJ,CS(=O)(=O)CS(=O)(=O)CC1CCCCO1,decoy,492,hotspot_filtered,0.011571500001082313,0.0010605000006762566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a1zq,C[C@H]1CCN(C(=O)[C@@H]2CN(C)C(=O)N2)C1,decoy,493,hotspot_filtered,0.011010799998985021,0.001157299999249517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acJX,Cn1nncc1CN1CC[C@](F)(CO)C1,decoy,494,hotspot_filtered,0.012761800000589574,0.0007846000007702969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017UEY,C[C@@]12CN(CCO)C[C@]1(C)CS(=O)(=O)C2,decoy,495,hotspot_filtered,0.01255950000086159,0.0008907999999792082,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aPdn,CCOC[C@@H](C)C(=O)OCc1nn[nH]n1,decoy,496,hotspot_filtered,0.010867199998756405,0.0007702999992034165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCpb,CO[C@@H]1CC[C@H]1NC(=O)N[C@H]1C[C@@H](O)C1,decoy,497,hotspot_filtered,0.011966500000198721,0.0008914999998523854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WzTH,CCOCCS(=O)(=O)N(C)CC1COC1,decoy,498,hotspot_filtered,0.011175700001331279,0.0009418999998160871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alxC,NS(=O)(=O)CCCSCCn1ccnn1,decoy,499,hotspot_filtered,0.011166700000103447,0.0008338000006915536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008APd,C#CCN(C)C(=O)CCc1cn(C)nn1,decoy,500,hotspot_filtered,0.01125069999943662,0.0009131000006163958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,501,hotspot_filtered,0.007417599999826052,0.0007651999985682778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Z6x,CCNC(=O)CNS(=O)(=O)CC1(C)CC1,decoy,502,hotspot_filtered,0.01104960000157007,0.0008980000002338784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qDLr,CCc1nonc1C(=O)NCCCON,decoy,503,hotspot_filtered,0.013555699999415083,0.0007683000003453344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOPa,CCN(CCCF)C(=O)Cn1ncnn1,decoy,504,hotspot_filtered,0.010773300000437303,0.0007418999994115438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Pur,CC(C)[C@H](NC=O)C(=O)NS(=O)(=O)CI,decoy,505,hotspot_filtered,0.010771100000056322,0.0007230000010167714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDhl,CSC[C@@H](CO)SCCS(=O)(=O)CCO,decoy,506,hotspot_filtered,0.011006999999153777,0.0008439000012003817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s3Iy,COCC1(S(=O)(=O)N[C@@H](C)CCN)CC1,decoy,507,hotspot_filtered,0.011146099999677972,0.0008880000004864996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001onnP,CS(=O)(=O)O[C@@H]1CCC[C@H]1OS(C)(=O)=O,decoy,508,hotspot_filtered,0.010994200001732679,0.0011854999993374804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yYU,CCS(=O)(=O)CCCNC(=O)C[C@@H](C)O,decoy,509,hotspot_filtered,0.01119239999934507,0.001164900000730995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009363,CCS(=O)(=O)CCC(=N)NO[C@@H](F)CO,decoy,510,hotspot_filtered,0.010949000001346576,0.000742500000342261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHw2,NS(=O)(=O)CCC(=O)Nc1snnc1Br,decoy,511,hotspot_filtered,0.011182199999893783,0.0007237999998324085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,512,hotspot_filtered,0.013229100000899052,0.0007504999994125683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017JSA,COCC(=O)OCC(=O)CCS(C)(=O)=O,decoy,513,hotspot_filtered,0.011758999999074149,0.0009816000001592329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fFw,CN(C[C@H](O)CF)C(=O)[C@]1(O)CCSC1,decoy,514,hotspot_filtered,0.010797099999763304,0.000754400000005262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,515,hotspot_filtered,0.010869199999433476,0.000983500000074855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5ZW,COCCCONC(=O)[C@](C)(F)C(=O)O,decoy,516,hotspot_filtered,0.00958580000042275,0.0008343999998032814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094ix,CC[C@@H](CCCO)NC(=O)CS(C)(=O)=O,decoy,517,hotspot_filtered,0.010835799999767914,0.0009389999995619291,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sUT,COC1CN(C(=O)Cn2cc(I)nn2)C1,decoy,518,hotspot_filtered,0.012470200001189369,0.0013269000010041054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atn7,O=C(O)CCn1cc(COCCO)nn1,decoy,519,hotspot_filtered,0.011406200001147226,0.0008890999997674953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091HZ,CCOCCOC[C@@H](O)CNC[C@H](C)O,decoy,520,hotspot_filtered,0.014755999998669722,0.0008907000010367483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Ne0k,CC(=O)OCCN(C)CC(C)S(C)(=O)=O,decoy,521,hotspot_filtered,0.011195900000529946,0.000899500000741682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vlyY,CSC(=O)COC(=O)CCCS(N)(=O)=O,decoy,522,hotspot_filtered,0.010388700000476092,0.0009337000010418706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zYT,COC[C@H](OC)C(=O)OCC1OCCO1,decoy,523,hotspot_filtered,0.010210599999481929,0.0010877000004256843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AH3,COCc1nn(Cc2cnon2)c(=O)o1,decoy,524,hotspot_filtered,0.011011399999915739,0.0009105999997700565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009W2D,C[C@H](CO)N(C)C(=O)Cn1cc(I)nn1,decoy,525,hotspot_filtered,0.011393700000553508,0.0007541000013588928,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PlS,CSCc1nc(-c2nnn(C)n2)n(C)n1,decoy,526,hotspot_filtered,0.011529999999766005,0.0007755000006000046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dBdF,CC[C@H](F)C(=O)N1CCN(C)C[C@H](O)C1,decoy,527,hotspot_filtered,0.010750700001153746,0.0008099000006041024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtK7,CSc1nc(O)cc(CNS(C)(=O)=O)n1,decoy,528,hotspot_filtered,0.010838199999852804,0.0007196000005933456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkba,CC(C)SCC(=O)NNc1nncnn1,decoy,529,hotspot_filtered,0.010533399999985704,0.0007423000006383518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017o6i,C=C(F)C(=O)N[C@H](CC)CNS(C)(=O)=O,decoy,530,hotspot_filtered,0.011026300000594347,0.0009480999997322215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018ckO,O=C1[C@@H]2CCCCN2S(=O)(=O)N1CCF,decoy,531,hotspot_filtered,0.011141000000861823,0.0008832000003167195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aRZH,COCCCN(C)C(=O)Cn1cnnc1,decoy,532,hotspot_filtered,0.010566799999651266,0.0010714999989431817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax0v,O=COCCOC(=O)CCc1nc[nH]n1,decoy,533,hotspot_filtered,0.010933199999271892,0.0008878999997250503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aaqq,Cn1cc(CNCCn2cncn2)cn1,decoy,534,hotspot_filtered,0.011534900000697235,0.0008651999996800441,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,535,hotspot_filtered,0.011604100000113249,0.0007650000006833579,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e4HL,COCC(F)(F)C(=O)N1CC([N+](=O)[O-])C1,decoy,536,hotspot_filtered,0.012690800000200397,0.0012985000012122327,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axh8,O=S(=O)(F)N1CCO[C@H]([C@H]2CCOC2)C1,decoy,537,hotspot_filtered,0.012631099998543505,0.0012697000001935521,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1wH,CNC(=O)[C@H]1COCCN1C(=O)CCBr,decoy,538,hotspot_filtered,0.012346199999228702,0.0008588000000600005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kL1,CNC(=O)[C@@H](O)CNc1cnc(I)nc1,decoy,539,hotspot_filtered,0.01081739999972342,0.0006252000002859859,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002siXz,CS[C@H](C)[C@H](N)C(=O)NCCSCCO,decoy,540,hotspot_filtered,0.010555299999396084,0.0010029999994003447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7VG,Cc1nc(CNCc2nnn(C)n2)co1,decoy,541,hotspot_filtered,0.011716300001353375,0.0008683000014571007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfbT,COCOC(=O)CN1C=CS(=O)(=O)C=C1,decoy,542,hotspot_filtered,0.010743599999841535,0.0010712000002968125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000avhV,O=C1CN(C(=O)N2CC[C@H]2C2CC2)CN1,decoy,543,hotspot_filtered,0.011788100000558188,0.0011873000003106426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtSe,C[C@@H](CO)N1CC[C@@H](c2nncn2C)C1,decoy,544,hotspot_filtered,0.013245099999039667,0.0008887999993021367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017u0h,CC1(C)CO[C@H]1C(=O)N1OCC[C@@H]1CO,decoy,545,hotspot_filtered,0.011769799999456154,0.0008054999998421408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mC07,COC[C@@](C)(O)C(=O)OCc1cnsn1,decoy,546,hotspot_filtered,0.011616299998422619,0.0008264999996754341,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Hy,Cc1occc1CN=C1NC[C@@H](CO)N1,decoy,547,hotspot_filtered,0.011519899999257177,0.0009532999993098201,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017p7j,C=CCOC(=O)CN(C)CC(=O)N(C)C,decoy,548,hotspot_filtered,0.010725199999797042,0.0011157000008097384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dUDr,CCOC(=O)CCCNS(=O)(=O)CC#N,decoy,549,hotspot_filtered,0.010884400000577443,0.0009250000002793968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCGp,CO[C@H](C)CN1CC(C2CS(=O)(=O)C2)C1,decoy,550,hotspot_filtered,0.010930299999017734,0.0011512999990372919,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ebz,CO[C@H](CCO)CNC(=O)CSCCN,decoy,551,hotspot_filtered,0.010679900000468479,0.0010956000005535316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nIZ,CNS(=O)(=O)CCNC(=O)[C@H]1C[C@@]1(C)Br,decoy,552,hotspot_filtered,0.013416899999356247,0.0008170000000973232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,553,hotspot_filtered,0.010030600000391132,0.0009336999992228812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y6z,CCOC(=O)Cn1cc(CN(C)C)nn1,decoy,554,hotspot_filtered,0.011050499999328167,0.0010476999996171799,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,555,hotspot_filtered,0.0109240999991016,0.0007989999994606478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5Tg,COCC(COC)ONC(=O)CCCN,decoy,556,hotspot_filtered,0.010978199999954086,0.0009405999990121927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UG8,CCCS(=O)(=O)CC(=O)N[C@H](CC)CO,decoy,557,hotspot_filtered,0.010933099998510443,0.0008178000007319497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7li,COC[C@@H](C#N)OC(=O)[C@@H]1CCC(=O)O1,decoy,558,hotspot_filtered,0.011091799999121577,0.0009430999998585321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atwE,O=C(O)CONC(=O)COCC1CCC1,decoy,559,hotspot_filtered,0.010194100001172046,0.0009408999994775513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VF0,CCC[C@H](O)[C@H](CO)NC(=O)CN=[N+]=[N-],decoy,560,hotspot_filtered,0.007567599999674712,0.0008232999989559175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027F9l,COCc1nc(SCc2nn[nH]n2)n[nH]1,decoy,561,hotspot_filtered,0.01124330000129703,0.0008716000011190772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000252Wu,C[C@@H](OC(=O)Cn1ncc(Br)n1)C(N)=O,decoy,562,hotspot_filtered,0.010702800000217394,0.0008410000009462237,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024rPW,COCCN([C@@H](C)COC)S(=O)(=O)OC,decoy,563,hotspot_filtered,0.009921799999574432,0.0010767000003397698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Uuo,C[C@@]1(CNS(=O)(=O)CCl)CNCCOC1,decoy,564,hotspot_filtered,0.010720099999161903,0.0010409999995317776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aT2O,CSC[C@@H](C)C(=O)NCc1nnc(O)o1,decoy,565,hotspot_filtered,0.010179200000493438,0.0007733000002190238,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zia,CC[C@@H](C)N(C)C[C@@H](O)CCS(N)(=O)=O,decoy,566,hotspot_filtered,0.010588499999357737,0.0007859000015741913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098za,CC[C@H](O)CCNC(=O)CCS(C)(=O)=O,decoy,567,hotspot_filtered,0.010643999999956577,0.0009344000009150477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abT5,Cn1ncc(CNC2CCS(=O)CC2)n1,decoy,568,hotspot_filtered,0.011943200001041987,0.0007724000006419374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acqq,Cn1nnc(Br)c1C(=O)NOCCCN,decoy,569,hotspot_filtered,0.011433300000135205,0.0007901000008132542,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BRP,CONCCNC(=O)C[C@H](N)CCSC,decoy,570,hotspot_filtered,0.010016499998528161,0.0010674000004655682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs6C,CN(C)CCCOC(=O)Cn1nccn1,decoy,571,hotspot_filtered,0.01108120000026247,0.0008792999997240258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vBi,COCCONC(=O)CSCC(=O)OC,decoy,572,hotspot_filtered,0.010644399999364396,0.0012268000009498792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aFI,CCn1cnnc1CS(=O)(=O)CCOC,decoy,573,hotspot_filtered,0.011798399998951936,0.0008006999996723607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vVa,CCCOC(=O)CS(=O)(=O)CC(=O)OC,decoy,574,hotspot_filtered,0.012067700001352932,0.000875100000484963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a524,C[C@]1(CNC(=O)Cn2ncnn2)C[C@H]1Br,decoy,575,hotspot_filtered,0.011137600000438397,0.0011708999991242308,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrVi,CCn1nnc(CN(C)S(=O)(=O)CC)n1,decoy,576,hotspot_filtered,0.012238699999215896,0.001022299999021925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ceF,O=C1NC[C@H]2[C@@H]1CCCN2S(=O)(=O)CI,decoy,577,hotspot_filtered,0.011675800000375602,0.000814300001366064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VP7,C[C@H](CNC(=O)c1nsnc1O)[S@](C)=O,decoy,578,hotspot_filtered,0.011324000000968226,0.0008046999992075143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0CK,CNCCS(=O)(=O)N[C@@H](C)c1csnn1,decoy,579,hotspot_filtered,0.011303100000077393,0.0007227999994938727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002duCe,CC(C)(CNS(C)(=O)=O)N[S@](=O)C1CC1,decoy,580,hotspot_filtered,0.009768800000529154,0.0007464999998774147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a2qN,C[C@H]1CN(C)[C@H](C)CN1S(=O)(=O)N(C)C,decoy,581,hotspot_filtered,0.009871900001598988,0.0008890999997674953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rTZS,COCC(OC)C(=O)OCC1OCCO1,decoy,582,hotspot_filtered,0.009174499999062391,0.0009664000008342555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EV,COC(=O)CCSCCS(=O)(=O)CCO,decoy,583,hotspot_filtered,0.009337699999377946,0.0008601999998063548,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,584,hotspot_filtered,0.009558099998685066,0.0007231999989016913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBK7,NCCOCCNS(=O)(=O)C1CCCC1,decoy,585,hotspot_filtered,0.009360500000184402,0.0008421999991696794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ga9,CS(=O)(=O)[C@H]1CCN(C(=O)CN=[N+]=[N-])C1,decoy,586,hotspot_filtered,0.00728499999968335,0.0009422999992239056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dy8A,C#C[C@H]1SCCN1S(=O)(=O)N=S(C)(C)=O,decoy,587,hotspot_filtered,0.010649499999999534,0.001013399998555542,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mBQ8,COCC1(O)CN(C(=O)[C@H]2CC[C@H]2F)C1,decoy,588,hotspot_filtered,0.010520899999391986,0.0007472999986930517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7ov,Cc1csc(CNC(=O)[C@@](C)(O)CO)n1,decoy,589,hotspot_filtered,0.01027799999974377,0.000744999999369611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rcE5,CC[C@@H](O)CONC(=O)[C@@H](N)CCOC,decoy,590,hotspot_filtered,0.009820100000069942,0.0008709999983693706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0oX,CN(CCO)S(=O)(=O)c1nn(C)nc1Br,decoy,591,hotspot_filtered,0.009400300001288997,0.0007436999985657167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181iC,N#CC1CN(S(=O)(=O)Cc2csnn2)C1,decoy,592,hotspot_filtered,0.010506900000109454,0.0008842000006552553,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008EYd,C=C1C[C@@H]1C(=O)N1CC2(CNC(=O)C2)C1,decoy,593,hotspot_filtered,0.011795200000051409,0.0008597000014560763,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001810O,Cn1ncnc1CN1CCC=C[C@H]1CO,decoy,594,hotspot_filtered,0.010345400000005611,0.0008190000007743947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aubP,O=C([C@H](O)C1CCOCC1)N1CCCO1,decoy,595,hotspot_filtered,0.01024150000012014,0.000935800000661402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028bKN,COS(=O)(=O)NCCSc1nccn1C,decoy,596,hotspot_filtered,0.010949900000923662,0.0009202000001096167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oIcR,O=C(NCc1cn[nH]c1)[C@@H]1C[C@H](Cl)CN1,decoy,597,hotspot_filtered,0.010916400000496651,0.0007378000009339303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001u5QP,COCC(O)CN(CC(F)F)C1COC1,decoy,598,hotspot_filtered,0.009770900000148686,0.000769899999795598,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181qc,N#CCCCOC(=O)CCCS(N)(=O)=O,decoy,599,hotspot_filtered,0.009981499999412335,0.0008972000014182413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dWln,CC[S@@](=O)N1CC[C@@](OC)(C(=O)OC)C1,decoy,600,hotspot_filtered,0.009908299998642178,0.000894200000402634,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sc2F,CO[C@H](CN)CC(=O)NCCSCCO,decoy,601,hotspot_filtered,0.00996090000080585,0.0009332999998150626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rZRC,CNC(=O)CCNS(=O)(=O)[C@H](C)C(F)F,decoy,602,hotspot_filtered,0.009393399999680696,0.0007134000006772112,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAqJ,COC(=O)CCCS(=O)(=O)NCCCO,decoy,603,hotspot_filtered,0.009153599999990547,0.0009893999995256308,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001DQrG,COCC(=O)N(OC)C(C)CC(=O)OC,decoy,604,hotspot_filtered,0.008920800000851159,0.0009523000007902738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kHx,CNC(=O)[C@@H](C)S(=O)(=O)CCCCCO,decoy,605,hotspot_filtered,0.009427100001630606,0.0008958999987953575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57x,COCC[C@@H](N)CNS(=O)(=O)CCCCl,decoy,606,hotspot_filtered,0.009939700001268648,0.0008224999983212911,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,607,hotspot_filtered,0.00984479999897303,0.0007743000005575595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7lu,COC[C@@H](C#N)OC(=O)[C@H]1COC(=O)O1,decoy,608,hotspot_filtered,0.009511899999779416,0.0015413999990414595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
